ID,Comment
1,Fast delivery and great quality.
2,Contact +91-9000000000 for support.
3,How do I update my profile picture?
4,Charge my card 4532 1111 2222 3333 for the bill.
5,"Five stars, would recommend to friends."
6,"I really love this product, it is amazing!"
7,"The team did a fantastic job, thank you."
8,Can you help me with my order tracking?
9,You are the worst people alive.
10,I am very happy with the service.
11,Contact +91-9000000000 for support.
12,Can you help me with my order tracking?
13,Is this available in blue color?
14,Here is my ID: 9988 7766 5544 for the record.
15,How do I update my profile picture?
16,I hate you and your company.
17,Can you help me with my order tracking?
18,Can you help me with my order tracking?
19,"Earn $5000 from home, no work needed."
20,Go kill yourself.
21,I hate you and your company.
22,Update my KYC with aadhaar 1122 3344 5566.
23,Just wanted to say hello to the support team.
24,"Five stars, would recommend to friends."
25,"The team did a fantastic job, thank you."
26,I hate you and your company.
27,"Absolute fraud company, stole my money."
28,"The team did a fantastic job, thank you."
29,Just wanted to say hello to the support team.
30,Click this link to claim your prize immediately!
31,You guys are frauds and thieves.
32,Fast delivery and great quality.
33,I am very happy with the service.
34,I am very happy with the service.
35,My number is 8888899999 reach out to me.
36,Fast delivery and great quality.
37,"Earn $5000 from home, no work needed."
38,Here is my ID: 9988 7766 5544 for the record.
39,Contact +91-9000000000 for support.
40,I am very happy with the service.
41,Fast delivery and great quality.
42,Charge my card 4532 1111 2222 3333 for the bill.
43,"Five stars, would recommend to friends."
44,My visa number is 4000 1234 5678 9010.
45,How do I update my profile picture?
46,Thanks for the quick response!
47,Contact +91-9000000000 for support.
48,Is this available in blue color?
49,"Five stars, would recommend to friends."
50,"Five stars, would recommend to friends."
51,Contact +91-9000000000 for support.
52,Can you help me with my order tracking?
53,"Five stars, would recommend to friends."
54,"The team did a fantastic job, thank you."
55,"I really love this product, it is amazing!"
56,"The team did a fantastic job, thank you."
57,Can you help me with my order tracking?
58,My Aadhaar number is 4521 8899 1234 please verify.
59,My Aadhaar number is 4521 8899 1234 please verify.
60,You guys are frauds and thieves.
61,Contact +91-9000000000 for support.
62,My visa number is 4000 1234 5678 9010.
63,Fast delivery and great quality.
64,My Aadhaar number is 4521 8899 1234 please verify.
65,Refund to 5500 0000 1111 2222 please.
66,Just wanted to say hello to the support team.
67,My visa number is 4000 1234 5678 9010.
68,Fast delivery and great quality.
69,"Five stars, would recommend to friends."
70,"The team did a fantastic job, thank you."
71,Refund to 5500 0000 1111 2222 please.
72,Fast delivery and great quality.
73,Charge my card 4532 1111 2222 3333 for the bill.
74,My number is 8888899999 reach out to me.
75,My number is 8888899999 reach out to me.
76,Fast delivery and great quality.
77,Refund to 5500 0000 1111 2222 please.
78,Charge my card 4532 1111 2222 3333 for the bill.
79,"Five stars, would recommend to friends."
80,Can you help me with my order tracking?
81,Call me at +91 9876543210 immediately.
82,"I really love this product, it is amazing!"
83,Is this available in blue color?
84,I am very happy with the service.
85,Can you help me with my order tracking?
86,"Five stars, would recommend to friends."
87,Just wanted to say hello to the support team.
88,Call me at +91 9876543210 immediately.
89,My Aadhaar number is 4521 8899 1234 please verify.
90,"Five stars, would recommend to friends."
91,Thanks for the quick response!
92,Thanks for the quick response!
93,I am very happy with the service.
94,"The team did a fantastic job, thank you."
95,Just wanted to say hello to the support team.
96,Is this available in blue color?
97,Can you help me with my order tracking?
98,Click this link to claim your prize immediately!
99,Thanks for the quick response!
100,Is this available in blue color?
